"encounter_id","diabetes_mellitus"
145812,0.104
145813,0.078
145814,0.12
145815,0.672
145816,0
145817,0.036
145818,0.362
145819,0.158
145820,0.002
145821,0.2
145823,0.39
145824,0.356
145825,0.274
145826,0.006
145827,0.274
145829,0.124
145830,0.398
145831,0.608
145832,0.074
145833,0.04
145834,0.172
145835,0.07
145836,0.552
145837,0.186
145838,0.04
145839,0.496
145840,0.106
145841,0.096
145843,0.014
145844,0.012
145845,0.132
145846,0.502
145847,0.036
145848,0.314
145850,0
145851,0.114
145852,0.162
145853,0.498
145855,0.004
145856,0.368
145857,0.104
145858,0.078
145859,0.032
145860,0.076
145861,0.248
145862,0.102
145863,0.248
145864,0.218
145865,0.086
145866,0.042
145867,0.486
145868,0.062
145869,0.354
145871,0
145872,0.662
145873,0.192
145874,0.034
145875,0.466
145876,0.232
145877,0.112
145878,0.322
145879,0.474
145880,0.138
145881,0.14
145882,0.298
145883,0.224
145884,0.128
145885,0.012
145886,0.092
145887,0.06
145889,0.092
145890,0.364
145891,0.146
145892,0.098
145893,0.342
145894,0.032
145895,0.498
145896,0.022
145897,0.064
145898,0.568
145899,0.148
145900,0.19
145901,0.196
145902,0.002
145903,0.47
145904,0.004
145905,0.004
145906,0.228
145907,0.014
145908,0.546
145910,0.066
145911,0.284
145912,0.03
145913,0.03
145914,0.4
145915,0.1
145916,0.002
145917,0.31
145919,0.036
145920,0.214
145921,0.044
145922,0.23
145923,0.348
145924,0.352
145925,0.142
145926,0.494
145927,0.018
145928,0.008
145929,0.324
145930,0.302
145931,0.462
145932,0.05
145933,0.006
145934,0.16
145935,0.016
145936,0.346
145937,0.25
145938,0.096
145939,0.358
145940,0.25
145941,0.172
145942,0.034
145943,0.164
145944,0.078
145945,0.112
145946,0.028
145947,0.038
145948,0.1
145949,0.368
145950,0.248
145951,0.136
145952,0.232
145953,0.006
145954,0.07
145955,0.264
145956,0.084
145957,0.002
145958,0.664
145959,0.166
145960,0.036
145961,0.052
145962,0.07
145963,0.508
145965,0.082
145966,0.526
145967,0.028
145968,0.68
145969,0.6
145970,0.368
145971,0.08
145972,0.002
145973,0.036
145974,0.58
145976,0.218
145977,0.054
145978,0.246
145979,0.118
145980,0
145981,0.126
145982,0.014
145983,0.594
145984,0.042
145985,0.01
145986,0.284
145987,0.304
145988,0.358
145989,0.108
145990,0.362
145991,0.094
145992,0.622
145993,0.008
145994,0.034
145995,0.006
145996,0.394
145997,0.04
145998,0.176
145999,0.106
146000,0.188
